X,Y,Z,Timestamp
0.426266,-0.405964,-0.306711,1746635652.5338538
0.427264,-0.408949,-0.312031,1746635652.549234
0.422545,-0.410006,-0.321514,1746635652.5648272
0.415153,-0.410035,-0.332847,1746635652.5802603
0.408939,-0.41071,-0.34279,1746635652.5955055
0.40708,-0.41293,-0.348185,1746635652.6116033
0.411502,-0.416766,-0.347348,1746635652.6270454
0.421838,-0.422323,-0.340959,1746635652.6424663
0.435229,-0.429813,-0.331403,1746635652.6585631
0.448264,-0.439034,-0.321184,1746635652.6738262
0.458773,-0.448899,-0.312207,1746635652.688977
0.465458,-0.457359,-0.306182,1746635652.7043831
0.467174,-0.462572,-0.304368,1746635652.7201407
0.463832,-0.464103,-0.306326,1746635652.7361252
0.457349,-0.46271,-0.30956,1746635652.7519195
0.450604,-0.459562,-0.310785,1746635652.7670846
0.445778,-0.45577,-0.307913,1746635652.7821097
0.444228,-0.452421,-0.301307,1746635652.7972972
0.446283,-0.450242,-0.293213,1746635652.8123074
0.450004,-0.448677,-0.285733,1746635652.827263
0.452005,-0.446292,-0.279667,1746635652.8423803
0.450268,-0.442432,-0.275721,1746635652.857213
0.445045,-0.437868,-0.275794,1746635652.8723626
0.437729,-0.433833,-0.281569,1746635652.88759
0.430171,-0.430936,-0.291906,1746635652.9027834
0.424259,-0.428868,-0.302421,1746635652.9180987
0.420984,-0.426828,-0.308389,1746635652.933784
0.41994,-0.424464,-0.308255,1746635652.9489648
0.419759,-0.422079,-0.303735,1746635652.9645
0.419066,-0.419625,-0.297475,1746635652.9796731
0.417291,-0.416515,-0.292059,1746635652.9950294
0.415023,-0.412733,-0.289893,1746635653.0108986
0.413679,-0.409279,-0.292052,1746635653.0263734
0.414568,-0.407415,-0.297369,1746635653.0423214
0.418349,-0.408059,-0.303468,1746635653.0578096
0.424784,-0.411429,-0.30872,1746635653.0729702
0.432249,-0.416459,-0.312899,1746635653.0883565
0.438121,-0.421352,-0.316364,1746635653.1045237
0.440388,-0.425352,-0.319349,1746635653.119945
0.438987,-0.428861,-0.321731,1746635653.1353636
0.435807,-0.43152,-0.322642,1746635653.1507316
0.433255,-0.431777,-0.320668,1746635653.1658971
0.432197,-0.428957,-0.315096,1746635653.1812253
0.431596,-0.424442,-0.30668,1746635653.197294
0.430469,-0.420478,-0.297194,1746635653.213358
0.429143,-0.418914,-0.288768,1746635653.2284648
0.428328,-0.420442,-0.283335,1746635653.2440214
0.428203,-0.423914,-0.281537,1746635653.2593298
0.428902,-0.427376,-0.282268,1746635653.2751954
0.430965,-0.42996,-0.284031,1746635653.2912948
0.434584,-0.431535,-0.286121,1746635653.3064551
0.438743,-0.431757,-0.288264,1746635653.3220186
0.441575,-0.430727,-0.290238,1746635653.3377674
0.441393,-0.429308,-0.292171,1746635653.3533843
0.437238,-0.428239,-0.294525,1746635653.3694575
0.429322,-0.427455,-0.297515,1746635653.384671
